age,income,credit_history_years,existing_loans,employment_type,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,loan_approved
45,111244,24,4,Full-time,77247,24,0.3471962532810758,617,0
38,76092,19,1,Full-time,35720,24,0.23471587026231402,742,1
47,38089,26,0,Part-time,51095,60,0.2682926829268293,669,1
58,21643,39,2,Full-time,73895,48,0.8535669731552927,713,1
37,63486,13,2,Unemployed,37893,48,0.14921793781306114,694,0
37,49751,19,3,Full-time,48851,36,0.3273033037861885,604,1
58,74321,40,1,Full-time,49585,36,0.22239115907123602,850,1
49,60363,28,2,Full-time,67083,36,0.370442158275765,763,1
34,84089,17,0,Full-time,64768,24,0.38511577019586385,779,1
46,23666,30,3,Full-time,44497,36,0.6267359643933632,651,1
34,104184,11,3,Part-time,51591,12,0.49519120018428936,578,0
34,42534,13,2,Self-employed,40705,24,0.47849955329853766,668,1
42,191034,21,0,Self-employed,13059,48,0.017089889757844152,850,1
18,20923,0,3,Self-employed,56440,48,0.6743774793289681,423,0
19,145622,3,2,Self-employed,97304,36,0.22273191321824082,765,1
33,42545,14,4,Full-time,27907,36,0.21864692286598505,715,1
27,21565,8,1,Self-employed,30674,36,0.47413246773320966,592,0
43,24658,18,3,Full-time,28231,48,0.2862255657393138,733,1
29,28105,12,2,Full-time,68114,48,0.6058886319160292,592,0
23,50987,1,4,Full-time,61212,48,0.3001353286131759,526,1
57,55175,39,0,Full-time,46036,48,0.20859084730403263,797,1
37,22949,19,2,Full-time,27049,24,0.589328511046233,700,1
40,35614,26,1,Unemployed,52309,36,0.4895921079725202,657,1
22,201554,0,1,Full-time,10884,36,0.018000138920587036,816,1
33,144644,5,1,Full-time,53585,36,0.12348709014315608,709,1
41,51485,23,0,Full-time,71788,48,0.3485869670777896,708,1
26,37436,13,1,Full-time,18720,36,0.16668447483705526,717,0
44,39975,29,2,Full-time,11687,24,0.1461788617886179,711,1
32,59326,14,3,Full-time,89485,36,0.5027868612974637,598,1
36,20000,16,5,Full-time,34706,60,0.34706,621,0
32,29557,16,3,Full-time,78398,24,1.326217139763846,596,0
62,20000,41,2,Part-time,46150,36,0.7691666666666666,740,1
39,49980,22,4,Part-time,45951,36,0.30646258503401363,616,1
27,60946,10,3,Full-time,60960,12,1.0002297115479277,525,0
49,24672,34,2,Full-time,27900,36,0.3769455252918288,720,1
25,127923,15,1,Full-time,53312,48,0.10418767539848191,788,1
42,20000,25,1,Part-time,40462,36,0.6743666666666666,608,0
18,20000,0,4,Full-time,16987,48,0.21233749999999998,554,0
24,43458,5,5,Full-time,58437,24,0.6723388098854066,505,0
42,83924,18,1,Part-time,43417,12,0.5173371145321958,616,0
48,139684,27,3,Full-time,46074,60,0.06596890123421437,761,1
42,25157,22,2,Full-time,19745,36,0.26162367001894765,643,0
38,86072,18,1,Full-time,89785,36,0.34771276760541564,717,1
36,35213,18,2,Self-employed,71917,48,0.5105855791895039,728,1
22,31631,1,1,Self-employed,74103,36,0.7809111314849356,550,0
31,73638,16,2,Part-time,42363,48,0.143821803959912,657,1
34,61197,16,1,Full-time,6770,24,0.05531316894619017,726,1
52,20000,33,0,Full-time,98822,24,2.0,567,0
44,118329,25,2,Unemployed,48472,24,0.20481876801122295,799,1
18,109543,0,1,Unemployed,31280,48,0.07138749166993782,711,0
43,22016,27,2,Full-time,60420,24,1.3721838662790697,640,0
35,49843,14,3,Self-employed,79178,48,0.39713701021206593,618,1
31,53918,11,0,Full-time,49423,60,0.18332653288326717,772,1
47,44736,28,0,Full-time,81964,36,0.6107236528373867,769,1
52,23382,29,2,Part-time,77074,36,1.0987654320987654,583,0
51,21220,30,1,Full-time,23090,36,0.36270813697769405,825,1
29,35580,9,2,Self-employed,33155,36,0.3106145774779839,625,0
36,92798,20,3,Full-time,73938,36,0.26558762042285394,664,1
43,56099,25,2,Full-time,5000,36,0.02970938281728135,820,1
51,26997,33,3,Self-employed,46263,60,0.3427269696632959,801,1
34,67329,18,3,Self-employed,14229,60,0.04226707659403823,691,1
37,20000,18,3,Full-time,38086,48,0.476075,577,0
26,91036,9,2,Full-time,42529,48,0.11679170877455074,675,1
25,20000,6,0,Part-time,41043,36,0.6840499999999999,617,0
49,27174,31,2,Full-time,36193,36,0.4439660459753195,761,1
56,20000,36,2,Unemployed,22571,48,0.2821375,760,1
39,20000,13,2,Self-employed,107297,36,1.7882833333333332,471,0
52,91918,33,3,Full-time,96686,60,0.21037446419634895,850,1
44,24980,30,1,Full-time,20948,36,0.2795302908993862,711,0
32,47915,16,2,Full-time,89552,36,0.6229921040731852,677,1
44,34977,28,0,Self-employed,40013,48,0.2859950824827744,731,1
58,53190,43,0,Full-time,53229,60,0.20014664410603497,850,1
39,38617,21,2,Full-time,48418,24,0.6269000699173939,635,0
58,20000,40,3,Full-time,33506,48,0.41882499999999995,715,0
18,80580,0,1,Full-time,74596,36,0.3085794655414909,610,0
49,24464,30,1,Full-time,53147,24,1.0862287442773055,713,1
41,20000,24,4,Full-time,38086,48,0.476075,575,0
36,25783,21,1,Self-employed,17385,36,0.2247605011053795,651,1
41,120645,22,2,Self-employed,27660,36,0.07642256206224875,850,1
18,71695,0,0,Part-time,8965,36,0.041681195806309135,716,1
37,27476,19,4,Full-time,50305,36,0.610290192652982,462,0
44,27462,27,3,Full-time,20083,36,0.24376714490326026,649,0
