customer_age,monthly_charges,total_charges,tenure_months,contract_type,payment_method,internet_service,online_security,tech_support,support_tickets,churned
28,66.97082991779477,3269.4153458485584,9,Month-to-month,Electronic check,Fiber optic,No,Yes,3,1
59,20.0,421.4067714697239,14,Month-to-month,Bank transfer,Fiber optic,No,No,1,0
49,46.98383643466585,2299.6891300142765,13,Month-to-month,Electronic check,Fiber optic,No,Yes,3,1
22,74.20585856058581,949.7685079901955,2,Month-to-month,Electronic check,No,No,No,3,1
36,37.002711016002245,1635.8957998963992,25,Month-to-month,Mailed check,DSL,No,No,1,0
69,101.66073246664615,802.2910654910553,43,One year,Credit card,DSL,No,No,6,0
18,82.37952221964966,4079.494636160849,18,Month-to-month,Electronic check,DSL,No,Yes,4,0
38,57.14399023222323,2325.1894660794487,3,Month-to-month,Electronic check,DSL,No,No,4,1
63,64.4926883674984,3707.1525995867237,15,Two year,Electronic check,DSL,Yes,Yes,1,0
31,116.53910309579545,319.52749345425696,1,Month-to-month,Electronic check,DSL,No,No,4,1
34,93.39971127190793,820.0090155034584,57,One year,Electronic check,Fiber optic,No,No,4,0
43,79.50547862165429,207.44589147792794,6,One year,Electronic check,DSL,No,Yes,1,0
67,34.612030739143094,68.81792576112859,55,Month-to-month,Bank transfer,No,No,Yes,1,0
35,110.74028296614895,5638.575542965504,21,Month-to-month,Bank transfer,DSL,No,No,0,1
38,96.31002672184945,3684.2513825964843,72,Month-to-month,Electronic check,DSL,Yes,Yes,2,1
38,66.28986531100323,2584.1163638377107,45,Month-to-month,Mailed check,DSL,No,No,1,0
78,56.257548269780386,1304.6987967352773,1,Month-to-month,Mailed check,Fiber optic,No,No,3,0
77,65.30240153058068,270.6508717394608,1,Two year,Credit card,No,No,Yes,2,0
60,39.95158297832565,1056.321671107715,32,One year,Mailed check,No,No,No,1,0
50,58.230361057316486,598.8793936660426,17,Two year,Credit card,DSL,Yes,No,4,0
56,89.07901285386289,5000.995481136243,33,Month-to-month,Credit card,DSL,No,No,3,1
67,24.8094680689357,1310.787266976583,21,Month-to-month,Mailed check,Fiber optic,No,No,1,0
30,62.14814064394314,1165.540629846916,6,Month-to-month,Electronic check,Fiber optic,No,No,0,0
62,72.84389932199593,147.31413117918245,37,Two year,Bank transfer,Fiber optic,No,No,4,0
26,72.58920093308322,162.20880606599457,1,Month-to-month,Bank transfer,Fiber optic,No,No,1,1
35,40.526576149164356,1305.0161074335049,39,Month-to-month,Electronic check,DSL,No,No,4,0
58,40.446177716823485,2004.7607149682742,26,Month-to-month,Credit card,No,No,No,1,0
23,97.2291345614596,2060.9688294613875,26,One year,Electronic check,Fiber optic,No,No,2,0
42,39.386772679592724,1567.170603857639,1,Month-to-month,Electronic check,Fiber optic,No,No,2,1
32,95.21627390771091,4915.156830313319,5,One year,Electronic check,Fiber optic,Yes,Yes,3,1
